seg_id,time_to_failure
seg_ab4bca,2.2289712668294333
seg_ab644e,4.49834066018356
seg_ab70bd,7.239155417628145
seg_ab9654,10.565797060836086
seg_aba501,3.2269300245687793
seg_abaad2,8.163461162876938
seg_abb03a,4.7297453708647375
seg_abb06a,5.954656522241168
seg_abc5fd,8.166987057153957
seg_abda04,8.126783446645232
seg_abeca6,9.465480160964933
seg_ac45ae,7.261561414974255
seg_ac5c61,8.052236018578185
seg_ac68bb,2.0167503566895113
seg_ac9de5,2.0945013099516228
seg_acd715,9.71068314223751
seg_acf2f4,8.202232032425023
seg_ad3a44,2.7632802634688067
seg_ad3cf0,3.320349974164145
seg_ad591c,7.138190244424969
seg_ad759c,2.573525255713115
seg_ad82ca,6.164267008746108
seg_ad949a,3.46046629067819
seg_ada42c,4.206533549908383
seg_ada81a,9.191892914632177
seg_ade769,5.835987831313929
seg_adf94a,1.8286565120793903
seg_adf986,6.35632065216646
seg_ae32a6,6.08149774509309
seg_ae3388,7.215939986022454
seg_ae3d92,4.674886737138684
seg_ae42b3,9.53449542228054
seg_ae9626,2.616551117664207
seg_ae9761,8.661067347399635
seg_aec276,9.974112395333247
seg_aed434,7.09332649488829
seg_aee7c0,8.022213377246535
seg_aee9bf,3.68751946951632
seg_aeeb31,1.9086288826343512
seg_af1650,2.7577873345172312
seg_af2472,2.6732190012597834
seg_af6204,4.112783499604555
seg_af703b,8.643616138345665
seg_af959f,8.19354015915311
seg_afa4a1,7.838339962727112
seg_afadfb,5.954626126044493
seg_afca81,2.0837170440987047
seg_afd665,4.845345247704721
seg_b00f05,7.337534312006031
seg_b02e31,8.254155625322129
seg_b03de5,8.858335892453805
seg_b08e9d,8.753650180516633
seg_b0a794,1.8662609576248141
seg_b0bf65,3.004719479509199
seg_b0cf32,9.469647829635683
seg_b0d251,7.180413629433808
seg_b0f9cd,7.002230851100663
seg_b108c9,3.7161063029125687
seg_b13220,2.658427400383574
seg_b13fb9,5.701601455541473
seg_b197e2,3.034898201758198
seg_b1a35c,7.428631044596342
seg_b1b95e,2.8687629376240866
seg_b1fea8,4.046934282823328
seg_b20487,9.237626899454039
seg_b21273,5.620256571452527
seg_b23489,2.231305038495558
seg_b253ee,2.524318440959902
seg_b25dde,1.7570247424031966
seg_b26368,4.139233900575095
seg_b284b2,4.413196293660793
seg_b291c0,3.9195740591845976
seg_b2b29d,7.824749734350732
seg_b2b331,3.9648804872421985
seg_b2e045,4.627110687239605
seg_b31961,4.757805541573318
seg_b32d1d,3.1441843340342377
seg_b35174,1.1636436047348053
seg_b36650,3.1342641444782626
seg_b36c8a,2.351912888712999
seg_b378bc,2.5789491562958893
seg_b3883e,5.47312326185596
seg_b3cf21,3.979437276452871
seg_b3d886,3.4740649402314205
seg_b402ac,6.588020008514538
seg_b41d3c,4.463217460609345
seg_b42170,3.289193529178416
seg_b4402d,8.260490055824786
seg_b44c2e,7.563612775132308
seg_b47c19,5.660680451026609
seg_b4c040,3.7224893078461596
seg_b4cb44,8.677608090651736
seg_b4f7a8,4.401860872783706
seg_b50239,2.0027535799748613
seg_b51380,8.679909969446044
seg_b51b7c,5.093872382633008
seg_b52710,3.283332753685533
seg_b52add,8.725021569354977
seg_b52dac,4.911015032467811
seg_b54024,2.2409770619723566
seg_b568c6,7.782756845314905
seg_b57e76,5.475529381279147
seg_b5804a,2.6250613809702372
seg_b58542,4.338166225250648
seg_b5a447,6.84819486707188
seg_b5aee9,4.629791601180227
seg_b6254c,2.9726000797567247
seg_b63de1,1.9963083487602187
seg_b64c9c,7.272379798293113
seg_b66b87,2.327170685324705
seg_b686e5,1.4420482398120402
seg_b687fc,4.017368019661908
seg_b691c5,2.2618174170140146
seg_b69455,9.638255694140351
seg_b695b3,3.7438478705269227
seg_b6bdaa,6.862577810736918
seg_b6c10d,6.82263939755033
seg_b6cb2b,3.438030287504546
seg_b72413,7.661216843526747
seg_b735a5,7.338564320549528
seg_b77bf5,8.63517329648416
seg_b782c7,7.602237553540372
seg_b78883,9.48337522894962
seg_b7a8a1,5.799710900654779
seg_b7b098,3.2602390679988673
seg_b7da0a,2.392636690099807
seg_b7eeb6,6.088450405901649
seg_b80358,8.617191637277202
seg_b80366,7.785729272139781
seg_b80b89,5.02919053846475
seg_b8141c,2.1796948467277772
seg_b853c1,8.512948056460482
seg_b853f8,6.012883663383437
seg_b86ce1,4.769434823284869
seg_b8725b,2.005084544060135
seg_b8745c,9.337782096248901
seg_b87cf5,8.416418881693202
seg_b88baa,7.285693380694229
seg_b89218,8.11674438364767
seg_b89e47,2.297254845739332
seg_b8b72f,4.429405356351401
seg_b8bb87,8.795155177016063
seg_b8fd73,9.303615408747179
seg_b91011,6.598298123610962
seg_b917b5,6.266093370819677
seg_b91ae2,3.772720920118357
seg_b9361a,5.375023934013107
seg_b9365c,2.0193929891636526
seg_b947ae,2.8853831356612525
seg_b95010,4.057494203305695
seg_b95a77,9.267610700448788
seg_b9619c,5.674317179432218
seg_b9ad7f,5.481763464716271
seg_b9bdd7,4.500300430607837
seg_b9d8a0,6.994814329881338
seg_b9de03,4.5807873785475
seg_b9ec4b,2.2470521581161798
seg_ba0485,9.054434707756329
seg_ba1d68,2.9755497958979786
seg_ba2c48,4.486392197649577
seg_ba3c47,2.662415183882543
seg_ba3e74,3.4932227689845923
seg_ba4ea3,9.55554421704357
seg_ba5e7e,3.1158163295490615
seg_ba83da,5.254130685360601
seg_ba941e,7.789385824500802
seg_ba98dc,2.835146567525553
seg_ba9dbf,1.9995155522467372
seg_baa745,5.690086348160298
seg_bb171f,7.599815066499145
seg_bb180c,3.8936274078712074
seg_bb2d77,2.5748948068103568
seg_bb5e15,3.0191765309756278
seg_bb6904,2.7607694623484464
seg_bb6fcb,5.499574989410844
seg_bb92b1,4.467429933659464
seg_bbb01e,6.805640285004976
seg_bbbc30,4.075525772914643
seg_bbf805,3.9194710528622116
seg_bbfd4e,9.400953439941668
seg_bc07c8,1.7765262574683862
seg_bc1d67,7.406906211225868
seg_bc2186,6.6923789144907975
seg_bc437b,8.544272839386341
seg_bca500,5.4437772978561885
seg_bcc8f1,6.266063585030447
seg_bce23c,6.1603623862249846
seg_bce305,5.081647448199124
seg_bcf2d9,4.899520313558368
seg_bcf6af,6.333080720714725
seg_bcfad6,5.757278947064075
seg_bd00c4,3.323345048150518
seg_bd2b0c,4.838181411985598
seg_bd31bf,4.388877127641008
seg_bd40f2,8.5876266711037
seg_bd4d30,4.869300896271364
seg_bd5022,2.277340480446301
seg_bd629b,3.962787027663463
seg_bd6f5f,8.33722250913264
seg_bd7109,4.871570651997578
seg_bdae02,9.42909160989653
seg_bdf84b,4.9492116179843135
seg_be0cdc,2.1606310458044335
seg_be0dfa,7.666587315618637
seg_be19e2,7.3691164870376085
seg_be30ce,5.243736278938384
seg_be4612,8.654663871021828
seg_be62ef,6.367790483841558
seg_be65f2,2.5763174914646902
seg_be811d,2.401079862941647
seg_beb650,7.891206973420841
seg_beda44,5.908297528705574
seg_bee792,5.057210388844174
seg_bf1294,2.6690109444194925
seg_bf1430,5.604014886924814
seg_bf1a72,5.244818160304789
seg_bf2d1f,8.366861433439675
seg_bf4bf2,1.5168712368816104
seg_bf4ec0,6.639099696128829
seg_bf58ce,7.3009204403003265
seg_bf7224,3.3306626447094927
seg_bfdd14,1.4215271802840603
seg_bfe0b6,9.36985260698206
seg_bff05e,8.04527249037135
seg_bff392,2.8444853004278885
seg_c01a57,2.0501860744352007
seg_c01d9a,8.259054385234819
seg_c01f63,7.716318230180624
seg_c0260d,7.141626361068974
seg_c047b7,4.07177480012154
seg_c05a7d,7.971533854513386
seg_c07b7c,2.909340144999648
seg_c08d36,4.792373284349294
seg_c09a41,2.477146503801587
seg_c0c0ed,5.514551125197633
seg_c0d7da,3.0990915113912387
seg_c0e1b9,4.316751435903704
seg_c0ea9f,5.433856742311344
seg_c106ca,3.7068555521667603
seg_c10a58,8.54789829630422
seg_c11828,2.5728496044741216
seg_c11a4f,2.7251959728919575
seg_c12d7d,9.73663285839872
seg_c146a8,6.209826522238267
seg_c15d21,8.00048606460896
seg_c17817,2.530419359619146
seg_c179f8,6.356646120975856
seg_c183e4,2.5391209688279486
seg_c186dc,4.028294687068948
seg_c18d5a,3.0362254776199444
seg_c1fe9a,2.0482083514981673
seg_c20a27,5.384270030282932
seg_c20c06,2.4266868250915286
seg_c21723,4.092599848599219
seg_c21d60,5.165715648648337
seg_c22bd4,8.662724715207407
seg_c23429,4.323342964333472
seg_c23641,3.12683281958853
seg_c243a6,1.4689423964675477
seg_c24946,3.8096509903281373
seg_c25855,8.332321136905287
seg_c267a5,2.9481165925146327
seg_c26fb4,2.16279130467162
seg_c27591,3.734400390544004
seg_c2a0c8,3.449028740904494
seg_c2b8f7,4.262484659217236
seg_c3507f,4.344799905262522
seg_c35940,2.1880708168545735
seg_c365de,1.912214069921141
seg_c3836b,2.6604742001638506
seg_c3f672,8.687408374561107
seg_c3f8d7,4.242240810728288
seg_c41d1d,4.111429982395253
seg_c42490,3.8366130230246585
seg_c42952,4.998394261619401
seg_c44bbc,2.1582709289538586
seg_c46ce6,3.8278148679625645
seg_c472cf,7.944528849552897
seg_c47bdc,6.9244911366877515
seg_c4af54,3.4180342039749427
seg_c5064e,6.832815238676919
seg_c509ff,3.7202401476950593
seg_c522f8,7.7716144121136805
seg_c5256d,5.978698699189456
seg_c52ae6,1.602653092037837
seg_c5325c,9.3033563276002
seg_c550b1,9.541795881533695
seg_c565bd,4.325184553947753
seg_c571ef,5.246764998653574
seg_c588c1,9.199076549537166
seg_c58ca5,6.9965375573026005
seg_c5abaa,6.455808628904483
seg_c5c455,2.1459480633923387
seg_c5c6ea,5.6845552375365775
seg_c5dada,4.228530759674487
seg_c5dee4,1.566015286168415
seg_c5f986,3.079797636579287
seg_c5fc3b,7.820481836467799
seg_c5fc87,4.4710404475925145
seg_c607eb,2.468777127383058
seg_c60dca,3.3356066646579934
seg_c60f1d,2.1128174023986057
seg_c627fc,8.024034196755366
seg_c62a06,3.409923858694446
seg_c65135,2.470378127541329
seg_c654e7,6.177929869696977
seg_c666dd,4.442849351272853
seg_c671f7,6.5244823642789225
seg_c6b514,3.2022311029156754
seg_c6c29f,2.893793269153066
seg_c6f0a2,2.8777354962134005
seg_c6f533,3.667347205790025
seg_c6f9c2,2.670803768656221
seg_c703be,7.527807682629836
seg_c70fde,6.827745026213667
seg_c714d0,9.234600075732033
seg_c73df6,2.9490261755074645
seg_c747ad,9.281724991869073
seg_c747b4,4.077196970138031
seg_c7a3bc,2.8413309555313964
seg_c7a401,4.354196915017328
seg_c7a579,6.962368862617993
seg_c7b424,8.009184108083824
seg_c80857,0.9137901924556668
seg_c81e10,7.259720238019531
seg_c81fec,3.9763581485311787
seg_c8459f,9.819027642871339
seg_c87c24,4.578457810042165
seg_c901c0,4.343493968546161
seg_c90be5,9.226710165259176
seg_c9201c,2.550885547831439
seg_c9481f,7.218887558009203
seg_c94941,1.4600801903446767
seg_c9831a,1.342817036987774
seg_c9e533,7.6338736187142615
seg_c9f80a,3.269349867406755
seg_ca2d1b,4.151326277320462
seg_ca407b,5.213987427857094
seg_ca44a8,3.552603285381096
seg_ca67ee,4.110197501357601
seg_ca6d70,2.385828125784033
seg_ca8389,3.9508733759136136
seg_ca88e3,8.014566587310686
seg_ca9e39,4.03014649708205
seg_caa919,5.171652361512853
seg_cacd0a,4.571119233449113
seg_cacd58,4.286726191796373
seg_cb0e21,9.38375548597486
seg_cb806c,3.4769872900405345
seg_cbcce9,5.336846589992952
seg_cbfb19,6.201636258130305
seg_cc096e,9.580496998731487
seg_cc2c46,5.069802951889541
seg_cc2e9b,3.9998391542878955
seg_cc4199,8.688688167196686
seg_cc4932,8.122434746565563
seg_cc4950,2.8631626031274413
seg_cc667b,3.268324268940211
seg_cc7a19,2.8292307091350053
seg_cc7e39,8.060644417834386
seg_ccdc28,2.208880313182385
seg_cd0691,2.0929050807238596
seg_cd2b34,3.8327444627970175
seg_cd2b53,1.5839056637984779
seg_cd352f,9.727129222174076
seg_cd43b4,7.499984238702552
seg_cd699e,2.983378197639486
seg_cd9f9b,7.289554740024572
seg_cdadb5,8.249011888374383
seg_cdf88e,1.8120516110655824
seg_ce00bb,4.353930019081368
seg_ce46ba,2.148196925244937
seg_ce472b,8.478439305386809
seg_ce5520,2.5268227364630103
seg_ce5832,2.861694144923833
seg_ce72e2,4.0897133642195955
seg_ce7537,2.5711696369155645
seg_ce9f59,2.815543035232839
seg_cea185,4.074770734388421
seg_ceab44,6.312269389031453
seg_ceb942,2.050619957741042
seg_cec2f2,6.053887176775618
seg_cecd29,6.1071409650880835
seg_ced992,2.0819321889369187
seg_cedf3e,8.883684115127409
seg_cee7d0,10.201842119323805
seg_cf0e43,4.2730626505654765
seg_cf1371,3.269438707172707
seg_cf25d2,3.1856151312212817
seg_cf3825,2.6460717839555135
seg_cf5764,6.774895251554909
seg_cf646e,6.005066909553179
seg_cf74e8,1.9881882192470008
seg_cf9a49,4.78389706176422
seg_cfed24,2.762667877223148
seg_cff594,1.8923862480053184
seg_d014a3,10.07642218660184
seg_d0598e,2.592094134691215
seg_d062a6,8.813441979477705
seg_d07c62,2.9147948563338324
seg_d07ce8,9.319379360401518
seg_d098df,8.695664450723445
seg_d0c280,1.792850701610266
seg_d0c8e2,3.7316224089808308
seg_d0f262,5.138792024813717
seg_d0f803,3.609752674015168
seg_d1045e,7.411667206658299
seg_d11ca8,7.621302965465745
seg_d14524,4.3191785000038205
seg_d146a6,2.044073536949777
seg_d16534,6.966628646846978
seg_d19980,8.54457790005951
seg_d1a281,5.361727650273392
seg_d1a2b9,3.4092463919179052
seg_d1a8b3,2.4804098401749775
seg_d1abaa,9.245188123861837
seg_d1b91e,6.742303457154371
seg_d1ca05,9.317817287531879
seg_d1cb37,7.738442314069486
seg_d1eee8,9.190220788899284
seg_d1fbb8,9.141701414028597
seg_d21066,4.2657507073441066
seg_d21eb6,7.275404444607945
seg_d24095,8.38670279144361
seg_d247da,5.251567249981415
seg_d2551a,9.013592540723934
seg_d26f7d,9.344287413301602
seg_d27193,2.7564120770032874
seg_d27812,4.130042966958246
seg_d29a4b,4.308362894468168
seg_d2a533,5.616152631305662
seg_d2ad9a,1.6606143482406868
seg_d2cb02,4.678130446874526
seg_d2db6b,3.9877437182195647
seg_d2f588,8.701545125934757
seg_d30a9d,2.195450677805801
seg_d31583,9.91120267269018
seg_d320f5,3.7215028268738557
seg_d328bb,1.912627354523611
seg_d32f71,4.916393365163115
seg_d32f8a,4.551578459032798
seg_d35274,3.374001915461295
seg_d356ab,3.8503498168608297
seg_d35e50,6.393197686731933
seg_d36055,9.070923852712182
seg_d36342,7.158312591352384
seg_d36681,8.424633014560987
seg_d36737,3.892210166090414
seg_d37b05,7.064128900493257
seg_d39131,8.846509290618338
seg_d398df,5.727486683041689
seg_d3992e,7.933593484098283
seg_d3bb14,2.705549731631437
seg_d3d8fc,4.2067251797206655
seg_d3f6b0,2.615852827451905
seg_d3f967,4.0108226220183
seg_d40bb2,9.052949295273873
seg_d41daa,8.255836124659194
seg_d42c77,6.054069747119899
seg_d44589,3.4880031892373102
seg_d47aba,3.4243730563345514
seg_d4c763,6.322535436013041
seg_d4dec8,6.236529280839049
seg_d4ea17,6.94345603632417
seg_d508db,5.641656720894725
seg_d516e3,7.646350737531046
seg_d56ae2,7.29509731763744
seg_d56d32,5.9794356116063225
seg_d59e4e,3.196690096000409
seg_d5b100,3.05688619599436
seg_d5d3a1,4.331608906223413
seg_d5dbc1,2.9252807234651677
seg_d5df41,7.7723268564736685
seg_d5f344,4.041044651114747
seg_d60d18,4.798104460776046
seg_d62e9c,2.489234515938668
seg_d63175,6.4706080572482465
seg_d661ce,4.257059776422411
seg_d668c0,7.267338902422319
seg_d68930,8.780667980733508
seg_d693b0,8.851656529584485
seg_d6b198,3.840404379389799
seg_d6b386,7.025047689928931
seg_d6b546,7.258551134189597
seg_d6dad6,5.477032277157624
seg_d6ea73,3.902546495908775
seg_d702b2,7.554663160862643
seg_d71352,9.45662613935492
seg_d740b2,8.74052846875616
seg_d753f8,2.330555710245608
seg_d78093,3.859762875955166
seg_d78e7d,1.9951665478561076
seg_d795ab,7.227484882990616
seg_d7967e,9.079014130720989
seg_d7a805,6.257066250993328
seg_d7ab50,3.4357866840795865
seg_d7f015,5.216102642611384
seg_d7f53a,4.2385377889487845
seg_d8014d,4.604539615190867
seg_d83890,2.9339590563743103
seg_d85e2e,5.594119774409245
seg_d86eb6,2.838633138737201
seg_d88da7,7.420870819985076
seg_d89369,2.07113632225005
seg_d90c5f,1.63465769368669
seg_d91492,6.824520765673823
seg_d9190c,3.5303581237098363
seg_d9352b,6.445336589487264
seg_d962cc,9.692461022589262
seg_d9750c,5.264034669533698
seg_d9a2bb,4.329421091996134
seg_d9b162,6.60669404811752
seg_d9bb68,6.213910455996913
seg_d9ce67,2.659433292877047
seg_d9d0e4,4.738357513443839
seg_d9dab4,8.761857254910002
seg_da21ee,9.030775964706793
seg_da7c3b,6.851595167902569
seg_da80c4,9.275793606282667
seg_da8b88,4.614759294234237
seg_dab0f9,6.226803459978538
seg_dad4f2,6.748556015570199
seg_db3446,8.280802309543146
seg_db3a95,4.477165237870028
seg_db3fbe,9.357409368176434
seg_db4185,3.131726211073751
seg_db606c,6.656825941010235
seg_db694a,4.658342864019308
seg_db6d5f,6.538163165053024
seg_db90c0,3.6193512996016053
seg_dbbb44,4.8522249398883055
seg_dbc615,3.450060794124154
seg_dbf3f2,2.364396478611435
seg_dc188b,5.405097157786885
seg_dc1cf0,8.779824099248472
seg_dc23c0,8.346400198395743
seg_dc4698,2.595044345234719
seg_dc5e63,2.261697164764569
seg_dc6e94,4.047607834708455
seg_dc73b8,3.2110837000721246
seg_dc7e0d,1.7183088498639691
seg_dca2c2,9.236029276375223
seg_dcb51d,3.6278918791440367
seg_dcbe02,4.100312601632258
seg_dcd9df,1.7917192930720183
seg_dcee28,4.614513504936907
seg_dceeca,3.656571793370344
seg_dcf242,5.8011249988607805
seg_dcfb4b,8.66077404599548
seg_dd0b11,1.8417413581923583
seg_dd4594,4.800658163005498
seg_dd699c,2.213891249579981
seg_dd780d,3.510989435205672
seg_dd8805,6.655465422135336
seg_ddbadc,8.759867407412887
seg_ddc800,9.019478419635936
seg_ddd206,6.135484703210102
seg_ddddf0,3.6834673547775685
seg_de225c,8.888136346497681
seg_de3237,8.009066722560442
seg_de3d5e,3.5636834080860305
seg_de4e1d,5.139554733457648
seg_de8180,2.392097927173732
seg_de98fa,2.3889144237992896
seg_de9e32,9.01649544233423
seg_df0df7,9.054766028252649
seg_df352f,2.5222761324034417
seg_df45b0,7.020855062606477
seg_df8385,3.193260003147665
seg_df8e0a,6.649591069893494
seg_df99d4,3.329356203833862
seg_dff078,5.19467370963675
seg_e00465,7.2211279693962735
seg_e051bc,3.9418026443194805
seg_e05de2,2.1976879238099682
seg_e067ab,7.082847175973785
seg_e09301,2.9205989092005686
seg_e0c329,3.6388995811287925
seg_e0ce38,7.48588842329939
seg_e0cfd4,6.011324027726774
seg_e0f296,8.170996567652688
seg_e10d3b,8.92275534881217
seg_e13bd8,4.221702149906277
seg_e14149,5.262109807929167
seg_e1468f,9.570155679643188
seg_e15cb9,6.602279341754813
seg_e197b8,5.2618146843517595
seg_e1a9e0,8.519413224056219
seg_e1daa0,6.527681532976194
seg_e1f045,5.518183126143109
seg_e1f081,8.204265491269243
seg_e20d76,5.127865914985115
seg_e217fc,4.326644622484563
seg_e2209b,4.230970839361071
seg_e24496,8.157550722734658
seg_e24f69,3.9892395621545815
seg_e256bd,2.5270226576310457
seg_e25aca,3.784354524785479
seg_e266f4,5.144223878404677
seg_e27c0a,3.9568794053954406
seg_e29670,3.062224655570696
seg_e2b8b1,9.790234232504721
seg_e2c82c,3.583173659809251
seg_e3005e,3.528637114848718
seg_e30e44,2.105479214601444
seg_e30ef5,2.5691317744561255
seg_e34052,2.6331477402162657
seg_e37b8e,4.9718010365657
seg_e3b1f1,6.891389042675243
seg_e3ca24,8.194421798873455
seg_e3cf1a,4.197637791070276
seg_e3d751,1.0967388399602807
seg_e3dafa,9.203200783489915
seg_e3e762,8.017825541737023
seg_e40348,5.755917573095774
seg_e405fe,3.018418693264329
seg_e40d64,8.15246063690103
seg_e41fc9,4.937477331553942
seg_e47d2b,3.501794894381767
seg_e481c7,6.330193448525521
seg_e48c23,6.833628787247692
seg_e49750,4.6424366117494005
seg_e4c15a,5.522220611788193
seg_e4f203,5.135487115027172
seg_e4f403,3.457782114276978
seg_e50f16,9.504010087742403
seg_e52f8c,5.4438852328624
seg_e53a52,4.342953259632312
seg_e54932,8.124819212218124
seg_e5750a,9.528614358948458
seg_e59dca,7.938241689691071
seg_e5b510,3.5135764455004237
seg_e5c033,6.44400198600818
seg_e5deec,3.8751845341269684
seg_e5e238,2.797310307625356
seg_e5f9ec,8.144775392103806
seg_e5fbc1,1.5222376652882705
seg_e60719,9.219537348948391
seg_e6307f,7.549761959488061
seg_e64dfa,5.941739032037186
seg_e65e69,4.201954629625101
seg_e66697,4.219525632091489
seg_e6b236,6.486880750735646
seg_e6bd3f,4.123779211531439
seg_e6c973,6.890428823778618
seg_e6e1df,3.335227378649891
seg_e6e24e,7.281577644497213
seg_e71dda,4.950707526440702
seg_e72f10,7.996145180017081
seg_e742dc,9.788002889914832
seg_e76e6e,2.2441525283588972
seg_e7ac12,3.7977011719774003
seg_e7ced6,7.514929508290107
seg_e7d1f8,2.6326299901726875
seg_e7d3e7,7.460634387199415
seg_e80726,3.974608044553392
seg_e81b50,4.428712646260677
seg_e8385f,8.43989905253186
seg_e85f55,2.411965474353905
seg_e86e44,4.169055068341656
seg_e86ed1,8.899902439004489
seg_e86f77,2.3167988521240295
seg_e877a5,5.441282989995361
seg_e8a2c4,5.344839696753955
seg_e8a4f4,5.619154720475618
seg_e8ac98,2.3647219852302572
seg_e8ad6b,5.414502304720591
seg_e8b2b3,7.5347270867787275
seg_e8bcde,2.565045227875089
seg_e8ce6a,2.2090232346911476
seg_e8d02f,2.91855429700131
seg_e90c0d,4.72119796445252
seg_e92526,3.4803410428903376
seg_e9272e,3.8917727472076473
seg_e96140,3.6041499529321754
seg_e98217,3.2701030435612664
seg_e9a09f,2.783766501274285
seg_e9aa44,8.978257322591677
seg_e9df42,7.501709574267579
seg_e9e65b,5.82569977867566
seg_ea0091,4.426307596202884
seg_ea05c1,8.637685521532157
seg_ea096b,9.692358891782217
seg_ea098b,8.235466992928806
seg_ea4d3a,7.060972618126463
seg_ea78c0,5.372154547493554
seg_ea8270,8.220056772802504
seg_ea9d37,3.462751808012893
seg_ea9fa4,9.322035547904175
seg_eaa0ec,7.28206010865077
seg_eabb2c,9.471953093134932
seg_eacccf,3.7451565859889207
seg_ead30e,3.7237479568417933
seg_eb0b19,8.41886427724614
seg_eb1d6e,3.426832595539519
seg_eb2e11,5.209956097119582
seg_eb32bc,1.5363641776636685
seg_eb47a9,3.022722524957831
seg_eb692c,9.890909047912706
seg_eb7595,4.381506934705783
seg_eb7f91,4.294953039929484
seg_eba22d,8.957661025852952
seg_ebb79f,5.605667347239924
seg_ebd77b,9.628953436325641
seg_ebe36c,5.008075682808863
seg_ebec3e,2.536037465799734
seg_ec0e7b,7.547594552890911
seg_ec4645,5.317002530581721
seg_ec73d5,3.227850451826221
seg_ec973c,8.447174437178921
seg_eca2eb,4.698164354789827
seg_ecaef0,6.809334058587709
seg_eccb17,1.6421362772687236
seg_ecdca4,3.058556285311195
seg_ecf28d,6.72926662171069
seg_ecf81b,7.025083518969359
seg_ed07b0,3.8705591472212655
seg_ed3e4c,6.882139310828615
seg_ed52ac,8.041951361572714
seg_ed7741,8.258888831458519
seg_ed7dee,4.5816075184477425
seg_ed7f69,1.9096511972006087
seg_edda79,5.4507095665921526
seg_edecaa,4.688836467904599
seg_ee1cfc,3.612477779542272
seg_ee2781,8.650099800177099
seg_ee4479,3.014612457785576
seg_ee4ae5,2.1367299847789303
seg_ee7224,2.2786047658715014
seg_ee87e2,3.5368805219780057
seg_ee8f87,5.296984617087604
seg_eea20e,8.729942439430413
seg_eebbc2,4.784885991103007
seg_eee89d,3.223315691128696
seg_eefd4a,2.7258253991895023
seg_ef24bd,3.6230273851065555
seg_ef27c8,3.0203079583083454
seg_ef47c4,9.209934971534594
seg_ef644a,6.57684390158217
seg_ef660a,8.803526713223206
seg_ef74dc,6.586871992079826
seg_ef779d,2.852019297316699
seg_ef9105,9.170563960900232
seg_efb639,7.67352376581154
seg_efbf3e,5.398183498775613
seg_efc5fb,7.489100679529062
seg_efd9ec,7.6875171894490695
seg_f003ca,8.069983601126003
seg_f01368,5.673077217809935
seg_f0181d,2.905301473167565
seg_f02d32,5.793152684419181
seg_f056d8,3.77452705168159
seg_f0574b,4.627742981837628
seg_f073e2,4.836768554903705
seg_f0ce4a,3.5873865478591944
seg_f0cedb,7.959634655124591
seg_f0d278,1.8108645288954839
seg_f0db55,1.8352051176373596
seg_f11620,4.39918313973056
seg_f11f77,4.6715467904469525
seg_f165f6,2.3669701103334355
seg_f19f8e,8.251421911170578
seg_f1a771,2.2250970842093123
seg_f1b916,3.017877423156025
seg_f1f5b9,3.1675443957954625
seg_f21a22,3.3284575447148557
seg_f21bf4,5.915625846142733
seg_f22163,10.01266690708171
seg_f229bf,5.376437309268526
seg_f24292,4.380541481180687
seg_f2750c,5.717175556363648
seg_f2a20d,4.891753934581622
seg_f2ae5e,5.3751976414986
seg_f2b0c5,2.3684649565650684
seg_f2cb5e,2.999128911233746
seg_f2f5a3,2.081587722935683
seg_f3063a,5.638969894157758
seg_f30b2f,6.8205908666350314
seg_f30f0c,7.443045167738285
seg_f322b1,6.61557642886739
seg_f342a3,3.5659832683099046
seg_f34877,7.073345853671583
seg_f383fb,4.985393725185964
seg_f3c578,3.0620527613789323
seg_f43730,7.2584315624199105
seg_f43ab6,1.7669952248715977
seg_f455bc,7.672679547344638
seg_f46cc1,2.188463416754282
seg_f48363,3.1201635551250915
seg_f48db9,4.337293950137946
seg_f4ad4b,4.974399268009506
seg_f4d644,3.0170028409973306
seg_f52cdc,9.228789997263286
seg_f5406b,4.172233066921136
seg_f579ba,2.9803980064447932
seg_f57ca1,9.400923695487041
seg_f59974,8.677211930519455
seg_f5a4ee,9.61273408432811
seg_f5a6ab,6.760326387832795
seg_f5d2dd,8.904704009431864
seg_f5e682,2.1843667339572
seg_f60872,6.257526775316437
seg_f618a8,7.567782743386296
seg_f61b0e,4.794779878447637
seg_f639cd,8.15096246643398
seg_f639ec,4.723333838350402
seg_f650cc,2.8332460405935302
seg_f6659e,3.7547665854715953
seg_f66db1,7.494468173519328
seg_f679c6,7.464766499050507
seg_f67ce2,2.5973528997988224
seg_f6828d,2.0701165179910026
seg_f69c38,4.0983366567674455
seg_f6a217,3.333187701926254
seg_f6abc5,8.596700327739779
seg_f6b70c,7.266692116246842
seg_f6bae8,4.49253911331283
seg_f6c0cb,2.9569187287863445
seg_f6c928,7.356558038192023
seg_f6cfd4,8.148223706395147
seg_f6d51b,1.831767160696058
seg_f6e1ca,4.080752339311505
seg_f6e89f,8.145356932636584
seg_f6f523,3.7264616236592163
seg_f6f683,4.948772703929772
seg_f7050a,3.5937486651469768
seg_f70b66,4.958833365343592
seg_f71db8,6.405545424100673
seg_f7290f,3.726647208246098
seg_f734c8,9.191697920354647
seg_f741af,3.7251083223076806
seg_f77ee5,8.809419374381116
seg_f7d792,1.520665766060723
seg_f7de40,6.972657779285335
seg_f80e44,4.769131527538553
seg_f83d28,4.317473700985419
seg_f865be,2.6905356679785877
seg_f86c41,4.2987716501328785
seg_f88d4a,3.1836019009237697
seg_f8db0a,3.4960805243291637
seg_f8dd7e,4.960663077916771
